ID,pmid,Dataset,label
3651,30148083,training,Not Relevant
3652,13202422,training,Not Relevant
3653,16181741,training,Not Relevant
3654,12067574,training,Not Relevant
3655,31015032,training,Not Relevant
3656,14569237,training,Not Relevant
3657,20712521,training,Not Relevant
3658,13800057,training,Not Relevant
3659,22553050,training,Not Relevant
3660,24900185,training,Relevant
3661,26045659,training,Not Relevant
3662,6504402,training,Not Relevant
3663,1092161,training,Not Relevant
3664,25354943,training,Not Relevant
3665,2360333,training,Relevant
3666,12221059,training,Not Relevant
3667,2369812,training,Not Relevant
3668,30142410,training,Not Relevant
3669,5653693,training,Not Relevant
3670,1362930,training,Not Relevant
3671,16954550,training,Not Relevant
3672,7097457,training,Not Relevant
3673,6616139,training,Relevant
3674,26922034,training,Not Relevant
3675,22237927,training,Not Relevant
3676,6945861,training,Not Relevant
3677,21540647,training,Relevant
3678,318213,training,Relevant
3679,18277073,training,Not Relevant
3680,15031013,training,Not Relevant
3681,6294363,training,Relevant
3682,10787102,training,Not Relevant
3683,15076005,training,Not Relevant
3684,4653481,training,Not Relevant
3685,1479539,training,Relevant
3686,31502101,training,Not Relevant
3687,2507138,training,Not Relevant
3688,8897839,training,Not Relevant
3689,5685808,training,Not Relevant
3690,25155592,training,Relevant
3691,11605292,training,Not Relevant
3692,24672263,training,Relevant
3693,2245488,training,Not Relevant
3694,4170164,training,Not Relevant
3695,11448962,training,Not Relevant
3696,26316073,training,Not Relevant
3697,30565117,training,Not Relevant
3698,30274098,training,Not Relevant
3699,1672896,training,Not Relevant
3700,1663355,training,Relevant
3701,2333280,training,Relevant
3702,2746726,training,Relevant
3703,9344166,training,Relevant
3704,9038083,training,Not Relevant
3705,26079512,training,Not Relevant
3706,2316191,training,Relevant
3707,12076349,training,Not Relevant
3708,3378277,training,Not Relevant
3709,27668697,training,Relevant
3710,6311553,training,Not Relevant
3711,22564843,training,Relevant
3712,7057787,training,Not Relevant
3713,15189673,training,Not Relevant
3714,28770827,training,Relevant
3715,3695503,training,Not Relevant
3716,19025902,training,Not Relevant
3717,15566093,training,Relevant
3718,3621447,training,Relevant
3719,29886929,training,Not Relevant
3720,100370,training,Not Relevant
3721,27135366,training,Not Relevant
3722,2253668,training,Relevant
3723,1489328,training,Relevant
3724,24510752,training,Not Relevant
3725,1731580,training,Not Relevant
3726,14697223,training,Not Relevant
3727,9383724,training,Not Relevant
3728,171822,training,Not Relevant
3729,7789393,training,Not Relevant
3730,9266040,training,Not Relevant
3731,11934554,training,Not Relevant
3732,12739755,training,Not Relevant
3733,27145450,training,Not Relevant
3734,12729862,training,Not Relevant
3735,28888355,training,Not Relevant
3736,1198671,training,Relevant
3737,18936621,training,Not Relevant
3738,6207286,training,Not Relevant
3739,17685392,training,Relevant
3740,16446602,training,Relevant
3741,12224598,training,Not Relevant
3742,23110261,training,Not Relevant
3743,16757170,training,Relevant
3744,18628777,training,Not Relevant
3745,7967223,training,Not Relevant
3746,11453611,training,Not Relevant
3747,14504308,training,Not Relevant
3748,27406420,training,Not Relevant
3749,7173598,training,Relevant
3750,22367877,training,Not Relevant
3751,11227429,training,Not Relevant
3752,36107,training,Relevant
3753,23726267,training,Relevant
3754,8368610,training,Relevant
3755,29072917,training,Not Relevant
3756,2822672,training,Not Relevant
3757,2764717,training,Relevant
3758,14684277,training,Not Relevant
3759,9180396,training,Not Relevant
3760,21430500,training,Not Relevant
3761,946379,training,Not Relevant
3762,8888068,training,Relevant
3763,24564797,training,Not Relevant
3764,17199017,training,Not Relevant
3765,2418259,training,Not Relevant
3766,26940767,training,Not Relevant
3767,24982342,training,Not Relevant
3768,22204883,training,Not Relevant
3769,7995005,training,Relevant
3770,1527081,training,Not Relevant
3771,3572563,training,Not Relevant
3772,30610497,training,Not Relevant
3773,6990859,training,Not Relevant
3774,6407839,training,Not Relevant
3775,5057208,training,Not Relevant
3776,21151159,training,Not Relevant
3777,18706773,training,Not Relevant
3778,25559689,training,Not Relevant
3779,8500736,training,Not Relevant
3780,1986642,training,Not Relevant
3781,2713875,training,Not Relevant
3782,21221068,training,Not Relevant
3783,29746728,training,Relevant
3784,25590058,training,Not Relevant
3785,8820464,training,Not Relevant
3786,731339,training,Not Relevant
3787,24387781,training,Not Relevant
3788,25343296,training,Not Relevant
3789,30486979,training,Relevant
3790,10747237,training,Not Relevant
3791,21052564,training,Not Relevant
3792,16181300,training,Relevant
3793,16736066,training,Not Relevant
3794,30091852,training,Relevant
3795,6268765,training,Not Relevant
3796,28856728,training,Not Relevant
3797,12387006,training,Not Relevant
3798,17105992,training,Not Relevant
3799,25100753,training,Not Relevant
3800,10438058,training,Not Relevant
3801,1715268,training,Not Relevant
3802,23212890,training,Not Relevant
3803,8710758,training,Relevant
3804,23689660,training,Not Relevant
3805,30337074,training,Not Relevant
3806,1150046,training,Not Relevant
3807,22612620,training,Relevant
3808,12398395,training,Not Relevant
3809,10296163,training,Not Relevant
3810,11916544,training,Not Relevant
3811,6180066,training,Not Relevant
3812,21865031,training,Not Relevant
3813,1427960,training,Not Relevant
3814,14264554,training,Not Relevant
3815,2718218,training,Not Relevant
3816,12711454,training,Not Relevant
3817,6506133,training,Not Relevant
3818,18589298,training,Not Relevant
3819,2729181,training,Not Relevant
3820,29565998,training,Not Relevant
3821,1856145,training,Relevant
3822,16211753,training,Relevant
3823,24224523,training,Relevant
3824,23279047,training,Not Relevant
3825,27128231,training,Relevant
3826,2428440,training,Not Relevant
3827,28737403,training,Not Relevant
3828,8775916,training,Not Relevant
3829,10835426,training,Not Relevant
3830,20411598,training,Not Relevant
3831,15082359,training,Not Relevant
3832,7986244,training,Not Relevant
3833,1517295,training,Not Relevant
3834,22900471,training,Not Relevant
3835,11802215,training,Not Relevant
3836,18050297,training,Not Relevant
3837,12161862,training,Not Relevant
3838,4062269,training,Not Relevant
3839,21395375,training,Not Relevant
3840,37091,training,Relevant
3841,17914077,training,Not Relevant
3842,11140777,training,Not Relevant
3843,29458790,training,Not Relevant
3844,18037624,training,Not Relevant
3845,27196716,training,Not Relevant
3846,19744810,training,Not Relevant
3847,11879060,training,Not Relevant
3848,14146538,training,Not Relevant
3849,7351238,training,Not Relevant
3850,1531155,training,Not Relevant
3851,14996627,training,Not Relevant
3852,3620488,training,Not Relevant
3853,15018802,training,Relevant
3854,29915588,training,Not Relevant
3855,18560630,training,Relevant
3856,7012888,training,Not Relevant
3857,17491110,training,Not Relevant
3858,8335038,training,Not Relevant
3859,30409432,training,Not Relevant
3860,18608553,training,Not Relevant
3861,22454136,training,Relevant
3862,28126392,training,Not Relevant
3863,9119356,training,Not Relevant
3864,28428543,training,Not Relevant
3865,8000380,training,Relevant
3866,3141451,training,Not Relevant
3867,11270806,training,Relevant
3868,28185961,training,Not Relevant
3869,26079203,training,Not Relevant
3870,27169852,training,Not Relevant
3871,4357525,training,Not Relevant
3872,29371020,training,Not Relevant
3873,2275917,training,Not Relevant
3874,7349330,training,Relevant
3875,11179210,training,Not Relevant
3876,6342774,training,Not Relevant
3877,29607891,training,Relevant
3878,24014186,training,Relevant
3879,848770,training,Not Relevant
3880,21464174,training,Relevant
3881,2699478,training,Not Relevant
3882,25643920,training,Relevant
3883,3308297,training,Not Relevant
3884,18388122,training,Not Relevant
3885,21672215,training,Not Relevant
3886,1742921,training,Not Relevant
3887,9137523,training,Relevant
3888,965131,training,Relevant
3889,10773014,training,Not Relevant
3890,9509899,training,Not Relevant
3891,12054475,training,Not Relevant
3892,2724094,training,Relevant
3893,15621257,training,Not Relevant
3894,18766262,training,Relevant
3895,6644309,training,Not Relevant
3896,25850750,training,Relevant
3897,9681144,training,Not Relevant
3898,28277886,training,Not Relevant
3899,30668390,training,Not Relevant
3900,10626948,training,Relevant
3901,11404005,training,Not Relevant
3902,30623310,training,Not Relevant
3903,30642931,training,Relevant
3904,26755708,training,Not Relevant
3905,2694162,training,Not Relevant
3906,30629193,training,Relevant
3907,582104,training,Not Relevant
3908,25336386,training,Not Relevant
3909,15885411,training,Not Relevant
3910,6191407,training,Not Relevant
3911,1569060,training,Relevant
3912,8586607,training,Not Relevant
3913,8837066,training,Not Relevant
3914,8783774,training,Not Relevant
3915,24427325,training,Not Relevant
3916,7905383,training,Not Relevant
3917,31288488,training,Not Relevant
3918,11710679,training,Not Relevant
3919,29408710,training,Not Relevant
3920,26577956,training,Not Relevant
3921,1910070,training,Relevant
3922,3392144,training,Not Relevant
3923,8061832,training,Relevant
3924,10085788,training,Relevant
3925,31075798,training,Not Relevant
3926,2644930,training,Not Relevant
3927,3665805,training,Not Relevant
3928,29635061,training,Relevant
3929,8596833,training,Relevant
3930,19856795,training,Relevant
3931,29607927,training,Not Relevant
3932,7396455,training,Relevant
3933,11802091,training,Relevant
3934,26886328,training,Not Relevant
3935,17704033,training,Not Relevant
3936,21794149,training,Not Relevant
3937,6511790,training,Not Relevant
3938,16473056,training,Not Relevant
3939,7731022,training,Not Relevant
3940,2691873,training,Not Relevant
3941,15687110,training,Not Relevant
3942,8091243,training,Not Relevant
3943,5386122,training,Not Relevant
3944,28144138,training,Not Relevant
3945,5285802,training,Not Relevant
3946,5434670,training,Not Relevant
3947,22913551,training,Not Relevant
3948,27608317,training,Not Relevant
3949,24789274,training,Not Relevant
3950,24019205,training,Relevant
3951,26381054,training,Relevant
3952,28667670,training,Not Relevant
3953,26082973,training,Not Relevant
3954,7742576,training,Not Relevant
3955,24741485,training,Relevant
3956,959468,training,Not Relevant
3957,28326559,training,Not Relevant
3958,8115380,training,Not Relevant
3959,30595526,training,Relevant
3960,1819743,training,Not Relevant
3961,12057646,training,Not Relevant
3962,3050368,training,Not Relevant
3963,6461460,training,Not Relevant
3964,28473642,training,Not Relevant
3965,16496491,training,Not Relevant
3966,7842707,training,Not Relevant
3967,20141884,training,Not Relevant
3968,2274571,training,Not Relevant
3969,26919546,training,Not Relevant
3970,962181,training,Not Relevant
3971,24041886,training,Not Relevant
3972,23214383,training,Not Relevant
3973,21252391,training,Relevant
3974,23211429,training,Not Relevant
3975,17121084,training,Not Relevant
3976,12093595,training,Not Relevant
3977,14745002,training,Not Relevant
3978,29688783,training,Relevant
3979,24883145,training,Not Relevant
3980,1309880,training,Not Relevant
3981,22525313,training,Not Relevant
3982,16897319,training,Not Relevant
3983,23090839,training,Not Relevant
3984,28255359,training,Not Relevant
3985,7695782,training,Relevant
3986,17320115,training,Not Relevant
3987,11602692,training,Not Relevant
3988,5011920,training,Not Relevant
3989,675695,training,Not Relevant
3990,21315406,training,Not Relevant
3991,28508378,training,Relevant
3992,24593792,training,Relevant
